8849,2.213477e-35,2.446627e-38,1.1249177e-38,2.257097e-37,6.786895e-37,0.0,1.0,2.3767364e-34,7.604916e-27
8850,1.1887994e-21,1.7596574e-18,8.623824e-17,1.0,7.240419e-15,1.807488e-15,2.4188961e-17,2.6440172e-19,1.8793578e-11
8851,1.6641867e-16,1.3326425e-18,6.613396e-05,5.513212e-24,5.855406e-11,3.058653e-10,1.5288958e-19,0.99993384,1.5045418e-14
8852,2.5072937e-09,1.0,4.0140327e-09,1.1423666e-12,2.378172e-13,4.8234264e-11,4.3788275e-13,1.5107905e-13,1.205277e-13
8853,3.8764473e-23,1.2770265e-21,0.9999962,6.165159e-20,6.057445e-16,3.8495727e-06,1.5157604e-21,3.0008272e-12,1.1035281e-08
8854,1.0,2.8008332e-11,6.314336e-16,7.922209e-18,1.0722962e-13,4.6564996e-10,2.5482524e-11,5.7078116e-13,8.714747e-14
8855,1.1299755e-08,1.0,7.778588e-18,1.0456755e-14,2.1283443e-15,5.3935776e-27,3.129418e-21,3.916161e-16,2.4910495e-12
8856,8.9382825e-27,1.6724946e-23,5.8391833e-12,2.987693e-15,4.30195e-22,1.0,1.5570238e-29,1.0645437e-14,6.224122e-18
8857,5.14271e-09,1.0,1.6451724e-14,6.534711e-16,3.3372122e-14,3.0194098e-21,2.1506967e-17,2.6936244e-13,2.384863e-13
8858,1.052434e-07,0.9999999,2.1769538e-24,8.937437e-18,1.7576169e-19,1.9140538e-37,2.2789031e-26,2.8139925e-20,1.905647e-14
8859,6.889593e-22,2.0426112e-31,5.5774913e-29,8.67238e-33,1.0593184e-21,2.5345518e-35,1.0,4.501986e-26,1.0977588e-20
8860,3.618417e-24,4.3912925e-19,1.2268432e-16,4.6965178e-23,6.6221325e-18,1.0,1.1051037e-19,7.480382e-14,8.420125e-19
8861,3.123469e-27,2.8775067e-20,9.599676e-13,4.5027166e-22,2.1771909e-20,1.0,8.5142734e-20,1.0959337e-14,1.903727e-16
8862,2.5181834e-27,4.839242e-21,1.3759783e-17,2.0624543e-06,1.1734597e-14,1.7161415e-31,6.8125487e-18,1.111148e-31,0.999998
8863,5.6480996e-12,1.507161e-17,1.8335627e-25,4.287731e-14,1.0,9.286433e-21,2.4596e-13,1.2012484e-22,1.0981291e-17
8864,2.0460152e-06,6.081465e-14,4.4930867e-10,1.6586713e-14,0.9999968,2.6851431e-12,1.3688232e-09,1.1529434e-06,4.1523455e-13
8865,7.4623635e-23,4.2177358e-19,6.5890545e-16,4.4325114e-18,3.647956e-14,6.4565544e-25,2.3151321e-10,4.0573443e-21,1.0
8866,2.855368e-25,7.2721745e-21,4.753069e-18,2.2445207e-20,1.1759583e-21,1.0,4.3553725e-20,1.4721832e-13,2.4753958e-12
8867,7.1462555e-27,1.52628795e-33,2.4406255e-29,3.0311971e-33,5.246179e-25,1.2868852e-36,1.0,1.958391e-22,7.5749686e-22
8868,2.591999e-25,7.1035014e-20,1.1516251e-08,5.2483713e-21,1.570646e-18,1.355331e-13,5.633271e-24,1.0,9.941365e-13
8869,1.9143268e-27,3.5533621e-31,1.0,2.6929213e-24,1.4290605e-23,1.8714701e-30,1.2530162e-26,2.4791508e-17,4.9832976e-20
8870,1.5419204e-16,3.1399583e-25,1.0,1.0916171e-18,1.6331997e-12,3.8038667e-14,3.8750617e-21,1.6542635e-17,1.1378216e-16
8871,2.5913545e-19,1.0673834e-19,9.95779e-15,3.1001528e-21,2.6199325e-18,2.4117295e-08,3.181536e-22,1.0,2.609474e-22
8872,4.271473e-28,2.060749e-35,3.042414e-31,2.813816e-31,1.1534104e-30,5.001485e-35,1.0,3.8709633e-24,8.190142e-24
8873,4.9472603e-24,1.2374151e-21,2.4871076e-07,1.5650587e-19,5.615067e-20,0.99999976,3.4270553e-21,1.0464305e-08,1.3592269e-13
8874,1.6183299e-17,9.39642e-17,1.4831963e-15,1.0,2.8474745e-15,2.5312348e-11,3.5116964e-16,7.6011477e-19,6.2079933e-12
8875,6.1713795e-17,1.9419986e-18,2.547753e-10,1.0,1.085305e-12,3.1562104e-15,1.2000545e-12,2.690006e-16,9.693997e-16
8876,1.0818384e-17,1.0,5.2344067e-13,1.6169336e-19,1.0203994e-13,1.217976e-09,2.1655614e-20,4.8656497e-09,1.1265572e-17
8877,4.7967327e-17,5.3744685e-15,1.0,4.487282e-08,8.41375e-12,4.7396483e-20,7.8680145e-14,1.4796326e-12,2.616159e-09
8878,4.2733972e-35,4.8780006e-31,1.953254e-26,5.528723e-23,4.060933e-23,5.0668204e-33,5.235319e-19,1.1793363e-29,1.0
8879,1.1967846e-10,3.3139856e-13,1.3393202e-07,7.981176e-18,0.9999999,6.6418145e-18,4.1836486e-13,1.9432438e-10,1.1322535e-12
8880,1.2801641e-11,2.4724728e-17,2.8293445e-14,8.5967936e-16,1.17374475e-05,1.2074361e-15,5.4500027e-10,6.499972e-10,0.9999883
8881,4.322208e-18,2.3926304e-25,2.1214421e-19,7.94678e-27,5.4877687e-16,9.218769e-14,2.2339926e-24,1.0,3.3910153e-17
8882,7.3393184e-34,1.1506818e-29,6.470021e-16,1.6594504e-27,8.6992784e-27,1.0,7.228701e-27,5.0671516e-17,1.8524787e-21
8883,1.5120254e-16,1.7539079e-22,3.0484544e-21,2.6017012e-19,1.046152e-15,0.0015376455,6.433628e-18,0.9984623,4.965854e-11
8884,8.0484724e-10,1.0,1.3414178e-09,1.0450764e-12,3.0698508e-09,1.7692779e-12,7.783011e-14,5.8225286e-10,5.161929e-10
8885,7.978607e-19,1.2493349e-26,5.5230364e-19,9.672689e-20,6.032349e-16,1.5717449e-13,1.0498298e-16,0.9999988,1.2127502e-06
8886,3.9045487e-27,4.2568518e-27,1.5795988e-33,8.173263e-30,1.5179858e-24,1.0,2.1277259e-24,9.3653324e-15,3.788508e-26
8887,1.0,4.485655e-16,1.4964856e-20,8.615253e-22,7.1310594e-20,1.5816573e-15,8.1221185e-19,2.3881136e-20,3.668667e-21
8888,2.06661e-16,4.507843e-20,4.2852714e-32,1.0710943e-28,1.0,3.7389399e-37,1.5448763e-23,8.289298e-34,6.8036886e-23
8889,5.2363942e-20,1.6187146e-22,0.9999999,8.703002e-14,1.2670894e-12,1.252112e-20,1.7045124e-08,8.350331e-11,9.138876e-08
8890,3.3750224e-16,1.04319056e-16,5.6648478e-11,9.757685e-12,2.7128395e-11,8.247506e-16,5.375095e-06,3.9529993e-10,0.99999464
8891,2.7845032e-25,2.1199502e-22,1.2873059e-16,9.963671e-24,7.8308225e-22,1.0,8.428399e-23,1.3960381e-13,2.785477e-20
8892,4.963844e-15,3.730857e-17,3.889486e-06,5.5121056e-16,1.0996514e-08,5.2711315e-18,4.9846835e-13,0.99999607,8.713737e-09
8893,3.769372e-24,6.767625e-19,0.99999714,2.2297538e-17,5.396206e-16,1.0208641e-16,1.09125645e-17,4.6596218e-14,2.8569946e-06
8894,3.9735665e-10,1.0,3.4633627e-13,4.546219e-18,9.702188e-09,2.9741316e-12,1.4067483e-17,1.8948547e-09,8.1546835e-12
8895,2.0153418e-18,6.547134e-17,7.270928e-13,1.0,7.444531e-17,6.2997806e-12,2.811635e-18,1.0123295e-20,6.9973534e-11
8896,8.086581e-22,4.4927168e-20,1.6022014e-14,5.4462424e-13,5.6357486e-14,1.2173391e-13,2.261525e-08,3.3677688e-07,0.99999964
8897,6.33743e-23,7.203881e-24,5.7146476e-18,0.9999999,1.1704228e-20,6.9675474e-26,9.899874e-08,1.2424654e-16,1.1108706e-12
8898,2.9251461e-09,1.0,1.2945753e-11,2.3648309e-11,9.663518e-12,5.0579037e-16,4.738919e-15,1.4316821e-12,2.1143995e-09
8899,1.8077876e-19,2.9148916e-21,1.6121543e-19,3.246817e-19,8.065036e-18,2.631602e-25,1.0,1.6109158e-15,6.3831834e-10
8900,1.0613032e-08,1.0,1.3259813e-25,2.5011876e-18,2.5772756e-20,1.701e-41,1.0291344e-28,2.6291883e-22,3.3441945e-15
8901,1.0789176e-20,1.1230037e-16,1.1708474e-06,2.5444034e-18,1.0209588e-13,0.9999988,2.5266396e-15,3.0427985e-09,2.2954166e-11
8902,3.258554e-27,2.534347e-29,1.2940718e-22,1.0,5.0611088e-23,2.0520728e-35,3.6779152e-21,2.328237e-31,2.1509772e-23
8903,3.623484e-14,4.1931958e-13,1.4099021e-09,0.8622923,1.8229281e-09,1.941832e-18,0.0005781826,1.3802844e-13,0.1371295
8904,3.4206206e-19,8.036313e-20,1.0,5.603852e-21,3.5189167e-09,8.9993166e-20,3.2056593e-21,4.0916277e-08,2.9620213e-09
8905,8.461343e-18,4.718456e-18,1.0,4.6626103e-19,9.75202e-13,3.6477497e-13,2.4418407e-18,2.3588689e-09,4.1998857e-10
8906,1.7625685e-13,1.1210011e-15,2.3251349e-17,2.3153356e-18,0.99996805,1.084328e-25,4.36315e-12,5.9802686e-16,3.1905955e-05
8907,2.9938988e-23,1.2735892e-14,1.0,2.6680034e-16,1.4471353e-17,4.222758e-12,4.0644437e-19,1.08304826e-17,2.177368e-10
8908,4.7901183e-15,3.8741413e-23,6.551386e-23,1.4024151e-30,1.0,6.872893e-31,1.1669258e-12,4.1569993e-22,2.3309778e-13
8909,8.3767106e-14,1.4225477e-13,0.36453223,6.551565e-12,7.783327e-07,0.0012269143,5.8171693e-11,0.634238,2.0493278e-06
8910,1.0,2.696921e-16,1.9145765e-18,9.730221e-18,2.5187969e-17,8.1662155e-16,9.864508e-17,1.48765e-15,1.822273e-18
8911,9.108527e-08,0.9999999,7.246564e-12,4.4173666e-12,4.882506e-12,5.136912e-14,7.7960106e-14,7.343642e-12,2.6614562e-09
8912,1.065933e-14,1.5960424e-11,0.96461475,0.0353538,1.8557326e-12,4.8234862e-12,1.3249245e-09,1.6447019e-09,3.149985e-05
8913,1.3834393e-14,2.5486848e-16,4.4333653e-08,5.2335707e-17,1.0359739e-11,0.94927686,7.178956e-15,0.050723135,1.1580281e-13
8914,7.7068355e-28,4.1792775e-21,1.0,2.2357343e-29,3.149988e-25,5.7060196e-19,1.229752e-25,3.455196e-16,3.3821703e-22
8915,1.714808e-09,4.324492e-09,0.0002582707,4.495272e-11,1.10925175e-05,0.99972826,1.2211194e-06,6.644684e-07,4.1540076e-07
8916,4.0485505e-27,1.22597704e-17,1.1551422e-20,3.708669e-22,4.624501e-22,1.0,8.690974e-22,3.9707644e-17,2.2078627e-18
8917,1.1220906e-15,2.4991875e-18,1.0030042e-07,1.0844471e-09,3.819489e-09,2.5828156e-06,2.2207282e-12,0.99999726,2.7176258e-08
8918,2.720231e-23,9.968471e-22,1.3201428e-16,2.5145961e-21,5.660519e-17,0.9999999,7.68329e-21,6.898425e-08,1.8039324e-16
8919,1.114661e-24,1.8172607e-26,1.3096812e-21,2.4776076e-26,3.0517184e-20,1.743585e-36,1.0,1.2043574e-25,2.950651e-18
8920,3.7367212e-19,6.379482e-14,4.473263e-10,2.85882e-12,1.670047e-11,3.0325835e-19,1.3266529e-12,1.1767986e-08,1.0
8921,2.0077576e-21,3.5008034e-19,5.5323474e-17,1.0,4.4710096e-18,1.5173502e-15,6.2265246e-17,5.9973733e-21,4.0136132e-12
8922,2.693426e-08,1.0,2.6656851e-15,7.571663e-14,2.2346132e-14,1.3580459e-20,4.9813667e-17,4.2093807e-14,6.9515387e-11
8923,4.093566e-37,2.470542e-31,3.7814544e-30,1.8384132e-21,1.0745448e-27,1.8773333e-30,6.2570806e-22,2.1355815e-31,1.0
8924,2.166153e-23,5.1294063e-24,1.8005709e-16,1.0,4.602617e-18,6.706237e-30,4.562831e-17,2.677791e-24,3.1181737e-18
8925,1.5249591e-13,2.4516483e-12,1.6710725e-23,6.877799e-23,1.0,1.6204393e-21,1.0896412e-10,3.484473e-17,1.4527725e-12
8926,9.2808216e-17,3.1036877e-23,7.5259354e-10,2.3147856e-23,2.5557763e-12,1.2219788e-12,3.716885e-21,1.0,1.8845295e-08
8927,1.8455154e-15,2.7866278e-18,1.5592877e-15,1.8796689e-23,2.8122352e-11,1.0378493e-24,1.0,1.4222396e-17,1.5251365e-13
8928,7.2189315e-16,2.925878e-12,2.889955e-23,4.7690106e-20,1.0,1.0342133e-24,8.71088e-09,6.2112447e-25,2.3714863e-13
8929,2.008853e-21,1.1657259e-21,6.2279953e-10,4.0642576e-19,4.8019572e-14,4.0684861e-22,8.52735e-14,3.196131e-16,1.0
8930,1.0,2.4822123e-13,6.300717e-16,1.7482488e-19,2.835893e-18,1.6889726e-11,9.65683e-16,5.44051e-18,2.0982339e-16
8931,2.164253e-12,8.893356e-19,7.7615348e-28,2.0146726e-26,1.0,6.743441e-28,4.0028087e-17,4.7941933e-23,1.0898763e-21
8932,1.3237893e-38,6.979909e-36,6.2889586e-36,4.906815e-24,9.42011e-24,6.4e-44,3.0429636e-21,1.3834757e-25,1.0
8933,4.8527463e-21,2.0596935e-22,0.9999999,4.2842207e-19,3.262143e-15,4.224413e-14,2.759935e-19,1.439939e-08,1.6892949e-07
8934,1.1614179e-09,0.9999994,1.3438901e-10,3.2458804e-15,5.4519325e-07,5.5534076e-12,2.6425893e-15,1.1219417e-10,8.470649e-12
8935,9.921138e-20,3.06564e-19,2.070002e-17,5.2885715e-19,8.691121e-19,1.0,4.982146e-17,8.763215e-11,3.4674447e-11
8936,5.4279366e-22,4.626336e-22,1.09842286e-16,2.147276e-19,4.8748093e-20,1.0,5.320616e-22,4.1675053e-17,2.0618936e-12
8937,1.0,5.602214e-11,1.8612942e-17,2.6240733e-18,9.720362e-16,6.327928e-11,1.3677059e-12,6.346989e-15,7.007436e-15
8938,8.0535603e-35,4.8996397e-36,9.409359e-34,7.031348e-30,3.933115e-35,2.1108718e-37,1.0,3.5421986e-30,2.6901605e-23
8939,6.3331196e-26,1.0384036e-24,5.148499e-17,1.0,1.5340674e-20,8.147598e-26,1.5853e-11,9.593248e-21,9.230227e-13
8940,1.8417056e-17,1.1724765e-20,0.00013902347,3.159541e-23,1.4692135e-12,9.583634e-09,4.963325e-22,0.9998609,2.3623283e-08
8941,8.954413e-22,7.9423115e-23,3.0753286e-14,1.2452781e-18,4.2242798e-16,1.2070527e-10,3.0472414e-19,1.0,3.9366998e-14
8942,4.8297313e-19,7.0646556e-20,4.6987156e-05,1.1153603e-17,1.945893e-13,0.9999523,9.1798636e-15,7.1470373e-07,3.6788006e-09
8943,6.709182e-22,2.7865107e-18,1.6420333e-19,3.3648742e-22,1.1980605e-19,1.0,6.9265455e-20,4.446594e-14,1.4226778e-19
8944,1.4349478e-17,3.7289636e-17,1.031607e-12,2.066729e-15,1.1120248e-10,1.4555877e-19,2.920527e-07,8.384379e-09,0.99999976
8945,7.8542636e-18,6.074406e-16,5.830387e-17,1.0,3.5730695e-17,3.118474e-16,5.550891e-23,6.3590947e-26,3.752127e-15
8946,3.3247816e-31,3.1171128e-27,1.6913438e-24,2.677676e-26,2.8152611e-19,5.235515e-28,1.578985e-17,1.378694e-22,1.0
8947,4.9061564e-22,2.7808365e-25,0.9998305,7.109262e-28,1.819211e-14,1.5670361e-16,7.925973e-26,0.00016946519,1.1046133e-11
8948,3.0251935e-31,1.8805062e-25,4.5474532e-17,1.3965249e-25,5.0458e-24,1.0,4.299469e-24,1.0844064e-13,1.3708971e-20
8949,3.4671155e-10,2.2114188e-19,6.291054e-11,3.1664546e-19,1.5764126e-09,1.7221885e-12,2.1028906e-15,1.0,1.0302078e-11
8950,4.8693155e-17,6.560152e-19,4.3804267e-15,1.3108201e-22,5.95516e-11,2.5255587e-26,1.0,1.2453242e-20,5.734639e-15
8951,3.5129835e-23,9.649197e-18,2.6596667e-19,3.469716e-21,2.2516828e-19,1.0,6.1571407e-21,2.1496572e-15,1.4628042e-16
8952,1.09602145e-29,1.8615274e-18,3.4942444e-16,1.3318721e-25,2.1338697e-25,1.0,1.1251907e-26,7.527813e-22,1.3807535e-20
8953,1.0,2.9872163e-10,7.5576124e-17,2.6030482e-17,3.432822e-16,5.2025134e-10,1.5707323e-15,3.0444428e-18,1.922866e-14
8954,1.7140358e-19,3.2792658e-20,1.5181561e-21,2.2950273e-17,1.213195e-13,2.0577289e-16,3.2763e-10,4.848774e-11,1.0
8955,1.6813854e-06,0.99999833,4.741307e-11,4.716687e-13,5.1714966e-11,9.100059e-15,5.678745e-16,1.5357316e-15,1.8034398e-10
8956,0.9999771,5.419905e-16,6.4001866e-11,1.881456e-11,7.6553756e-11,2.2770224e-05,8.1174406e-08,5.7403064e-08,4.7385925e-08
8957,3.672547e-09,1.0543075e-13,1.2088946e-12,2.40573e-15,1.0,5.949607e-15,4.186906e-13,1.6130081e-13,4.258009e-10
8958,3.4100805e-17,9.6326224e-21,2.0641136e-13,4.0013447e-14,8.722268e-11,6.368192e-26,1.0609459e-06,3.01331e-12,0.9999989
8959,2.8537017e-10,3.3504153e-21,3.1282634e-19,2.5377208e-16,1.0,7.5260324e-22,3.2868338e-14,2.1376724e-12,7.2336706e-11
8960,4.817063e-21,2.0971981e-21,1.9439568e-11,2.2849212e-18,6.4595806e-13,2.8325721e-06,1.7290789e-16,0.99999714,1.5881037e-15
8961,1.3894914e-22,2.9817345e-25,1.1401859e-15,3.3949673e-22,5.6200153e-21,2.8832006e-26,1.0,1.0068588e-16,7.346423e-14
8962,1.1801847e-25,1.1491606e-20,1.0,3.4657722e-22,1.4047842e-19,8.3257e-14,2.918999e-20,5.90759e-14,1.9694335e-11
8963,1.0,1.630222e-15,4.344014e-24,7.931476e-22,5.422222e-23,1.1183288e-15,1.0243094e-20,1.5252147e-21,1.6325925e-23
8964,1.0,1.2908324e-11,9.508238e-16,3.0667558e-16,2.3489348e-15,2.748728e-09,1.963216e-14,2.2873384e-15,1.3146509e-11
8965,5.288004e-20,9.593603e-16,7.911591e-15,1.0,1.7289171e-18,1.981283e-11,7.9805724e-17,4.3308215e-19,5.1559885e-09
8966,3.4499124e-24,9.890531e-19,0.05395219,7.5412195e-18,8.9862917e-17,0.94604784,3.0151305e-19,4.5307563e-11,1.7096334e-12
8967,2.9593052e-09,1.0,1.2306471e-12,4.447101e-15,2.27779e-12,1.1653109e-16,1.3069759e-14,6.109376e-10,3.239517e-12
8968,3.792162e-20,2.0479455e-18,1.8225911e-12,1.5373222e-15,1.0980252e-15,1.9891985e-07,1.2170581e-17,0.99999976,1.5245676e-11
8969,3.2809402e-10,8.456001e-11,3.0206717e-17,1.6381973e-20,1.0,3.5989943e-16,3.3792726e-12,5.889457e-13,2.656669e-16
8970,1.0,1.3731248e-15,7.2427913e-16,3.06204e-19,5.2954487e-14,4.7468843e-13,1.6137026e-14,7.962445e-18,3.061065e-15
8971,1.1449538e-23,2.2791613e-21,9.810604e-20,1.0,2.326866e-19,1.4279061e-22,1.2052784e-22,3.888996e-29,8.294914e-15
8972,9.063152e-13,1.507465e-18,2.5475074e-16,7.85557e-21,1.0,1.8460751e-19,2.0395331e-11,1.1393163e-15,1.3057835e-16
8973,8.42997e-12,1.2855683e-12,1.0698686e-17,1.5189517e-14,0.99999774,1.0969238e-19,1.17707266e-07,1.5086552e-22,2.1806738e-06
8974,3.2912573e-21,4.296368e-25,5.881376e-20,2.8728212e-29,3.9696395e-19,1.9053593e-26,1.0,1.654333e-17,1.6657662e-21
8975,2.1582034e-29,8.298573e-33,3.403864e-29,3.1454732e-25,9.022221e-25,3.493236e-36,1.0,1.2956692e-19,9.9124696e-21
8976,1.2236068e-27,3.964839e-28,5.59063e-23,1.139026e-21,1.0846794e-21,1.1088e-41,1.0,2.3006125e-23,1.2880603e-19
8977,0.9999987,6.847461e-12,4.3892048e-14,1.3251931e-14,8.231899e-13,1.331657e-06,1.3752332e-11,2.271053e-13,6.0060276e-11
8978,1.8577598e-19,1.2918579e-21,9.208356e-16,1.0,6.920142e-16,6.893177e-27,3.6248855e-15,1.871243e-21,1.9599625e-20
8979,7.3225375e-12,5.3391558e-12,1.6505568e-10,2.120257e-15,6.144892e-10,1.0,5.209988e-15,3.84753e-11,1.9237372e-12
8980,7.596295e-22,3.5397143e-22,2.2373947e-17,9.1881006e-18,1.4071598e-12,3.3819493e-23,8.089332e-14,1.3701947e-15,1.0
8981,8.8271894e-24,3.9117097e-17,5.137456e-16,5.692897e-16,9.315516e-16,9.462351e-25,4.7261084e-12,1.5463355e-12,1.0
8982,1.271388e-21,8.791279e-21,4.0395924e-17,6.4479823e-12,1.9799838e-18,1.3497822e-20,1.0,5.449554e-15,2.8261484e-09
8983,1.8222918e-11,3.081399e-16,1.3904086e-07,1.4060771e-16,4.6413943e-06,1.3940184e-15,9.155913e-16,0.99999523,2.7465144e-16
8984,8.175575e-14,3.5878442e-19,4.654908e-22,9.706918e-22,1.0,9.468592e-26,1.01310575e-13,5.853205e-25,1.1865196e-15
8985,1.9238334e-30,1.9716524e-21,1.2440584e-17,2.551405e-25,3.7925942e-29,1.0,2.0888916e-22,9.631136e-19,2.1745752e-21
8986,5.0622197e-19,2.1132403e-15,6.949865e-12,5.255279e-15,4.434463e-15,4.8065213e-10,6.49395e-18,1.0,6.9027284e-12
8987,5.4284434e-26,2.6368174e-25,2.0534533e-18,1.0,1.8797649e-20,1.2868247e-31,2.9652636e-18,7.2090904e-28,1.022913e-17
8988,2.7044813e-32,1.7163327e-26,9.886692e-18,5.4896197e-28,5.420402e-23,1.0,1.3530266e-25,3.2530597e-15,3.5166206e-21
8989,2.7181547e-32,3.3072782e-29,3.7231972e-30,1.3300259e-22,4.5187213e-21,1.774104e-30,1.6627945e-14,5.757356e-27,1.0
8990,2.419186e-09,7.967804e-14,5.4364526e-14,2.2641564e-09,0.9999995,1.9166111e-14,5.051976e-07,3.9310746e-12,6.26951e-12
8991,9.719098e-09,1.0,1.3422429e-15,3.722056e-14,5.0863027e-14,1.736408e-23,1.5134623e-19,4.9165994e-15,9.047285e-12
8992,3.2677299e-18,1.3148089e-18,5.269436e-09,2.217961e-12,2.6371486e-10,1.3390807e-17,5.3066293e-07,1.1190683e-05,0.9999883
8993,2.3285094e-11,1.0,6.7126205e-12,1.6125827e-14,4.0091946e-14,1.2452669e-13,1.0230356e-14,1.2822585e-15,2.8278926e-15
8994,1.6896543e-24,2.0715316e-27,1.3135776e-23,4.241854e-21,6.3813124e-24,1.11625464e-35,1.0,9.165624e-26,5.591055e-16
8995,2.636194e-25,1.4134409e-23,2.5697602e-24,1.1896365e-17,1.5590023e-15,1.2790097e-30,7.432441e-10,7.994458e-19,1.0
8996,0.92523724,2.7822671e-15,8.5764834e-10,1.3150805e-18,0.074522756,4.2632993e-07,8.901108e-09,0.0002395353,3.9125828e-10
8997,6.396506e-14,4.2370052e-13,2.2278726e-18,1.1650204e-12,0.0005714986,2.6259722e-14,0.99942833,1.0938177e-12,1.5379116e-07
8998,8.062427e-09,1.0,1.3385609e-12,3.6906814e-11,4.691924e-12,1.4355832e-17,6.270723e-15,1.6682689e-13,5.686926e-09
8999,1.0,9.821905e-14,4.2386095e-18,4.2622723e-15,1.4656592e-15,1.3140693e-11,1.2852126e-13,2.2183081e-16,1.8764382e-15
9000,1.4223728e-13,2.1377952e-19,9.818216e-10,3.947188e-18,6.50402e-13,2.2046544e-12,1.6030238e-18,1.0,2.1799163e-13
9001,9.748046e-27,2.1612866e-20,1.36278555e-14,2.1911435e-23,1.4647173e-19,1.0,7.42752e-22,6.680525e-15,2.9722396e-18
9002,3.2022834e-15,1.1664406e-16,4.3916994e-17,3.7368068e-19,1.0,2.5467376e-25,2.4668136e-15,2.0686872e-21,4.2335805e-12
9003,7.0927294e-19,2.447692e-15,2.0914488e-13,1.0741936e-10,1.0398636e-11,1.0248109e-18,0.0001905281,2.5635842e-15,0.99980944
9004,1.0349025e-08,1.0,3.3231293e-11,3.285778e-12,2.1692422e-11,2.1365443e-15,2.339408e-14,1.1451704e-11,1.8684405e-09
9005,2.5102368e-20,1.4788062e-23,3.4462226e-21,1.0,4.234361e-17,9.416143e-27,1.666104e-20,1.7428007e-28,6.175185e-20
9006,6.620961e-21,2.5889634e-19,1.2692785e-12,7.4579223e-16,1.5881907e-14,3.264137e-10,2.6792194e-18,1.0,6.140465e-13
9007,1.0,6.8506123e-10,7.035131e-15,5.910959e-18,2.1875445e-15,4.7935254e-12,9.002881e-14,9.051387e-17,3.2601904e-15
9008,7.968203e-29,6.85451e-24,4.760061e-12,1.9840605e-24,1.013058e-23,1.0,1.0888252e-28,2.9464929e-12,7.213253e-18
9009,3.8592615e-29,2.6783508e-33,1.0,9.539767e-25,1.683421e-23,3.1094156e-28,1.3294538e-28,6.9455045e-16,2.5162808e-17
9010,1.6480688e-19,5.522533e-19,1.2281613e-05,2.2526482e-22,2.0616038e-13,4.0306565e-12,4.9524435e-19,0.9999877,5.326468e-19
9011,8.750532e-35,3.999117e-31,1.8842229e-13,4.4174625e-22,5.4432546e-24,2.4465882e-24,5.3138703e-19,9.0568466e-24,1.0
9012,3.5646883e-07,1.068277e-13,1.8619027e-16,1.10910434e-10,0.9999678,3.119739e-05,3.1520972e-07,3.1131287e-07,5.919387e-11
9013,5.1233974e-14,2.8996317e-16,6.354238e-05,8.850425e-07,7.892436e-10,1.459657e-16,0.5558356,0.39191583,0.052184157
9014,1.1292877e-20,6.3425366e-22,5.439911e-17,3.7914977e-20,1.1975171e-11,1.4374066e-19,1.5858078e-15,3.961756e-09,1.0
9015,2.4709724e-11,1.4616793e-21,1.0,5.9421206e-23,1.5967995e-17,7.6174766e-15,1.840406e-21,2.0032184e-16,1.3933864e-16
9016,3.8633135e-30,8.69385e-26,0.99872005,9.036264e-14,1.6437881e-21,2.1255022e-19,7.0066565e-18,5.9956526e-17,0.0012799583
9017,4.649641e-09,1.0,2.9206437e-15,1.2301912e-13,1.6356366e-13,1.8335237e-22,1.3548494e-18,5.11866e-15,3.06629e-11
9018,1.0559876e-25,2.86149e-29,6.808683e-28,1.1349538e-20,5.0461488e-23,8.904885e-37,1.0,1.5127685e-28,1.1414815e-17
9019,2.6584635e-16,1.4109203e-15,4.0016926e-10,5.932923e-16,2.0675321e-09,7.5173507e-19,3.8549984e-12,1.330426e-12,1.0
9020,1.0,5.8092577e-15,4.727753e-18,5.3655235e-20,4.2018355e-20,2.0249329e-10,2.172998e-15,3.6799135e-18,2.6632444e-16
9021,4.0480337e-23,7.978151e-21,9.867152e-15,2.6808967e-25,5.0962098e-17,1.0,8.036113e-24,3.900153e-14,7.940471e-21
9022,8.002729e-26,6.464975e-20,8.4933635e-17,9.163768e-19,6.799648e-21,2.459527e-19,1.6557455e-19,1.0,1.4561263e-12
9023,9.175131e-09,1.0,5.543883e-13,1.2604206e-11,6.3665436e-12,3.737764e-18,8.203902e-16,1.9302824e-13,1.145401e-09
9024,5.49624e-21,7.558347e-21,4.0664993e-15,1.0,2.0203848e-17,1.9342887e-24,3.7663227e-23,4.8458985e-30,6.486628e-16
9025,1.0102875e-07,0.9999999,1.6902149e-09,4.428175e-11,2.1916606e-09,2.426076e-13,1.0185682e-12,1.65694e-11,9.497179e-09
9026,8.767243e-16,2.6156613e-13,1.4377747e-06,9.010594e-15,2.2120383e-13,7.707093e-12,2.294815e-16,0.99999857,3.4868965e-12
9027,2.644175e-21,1.1117915e-21,4.1045922e-07,5.2215975e-18,1.8634481e-15,0.99999964,1.8254859e-19,8.132916e-09,2.6200654e-15
9028,1.4783827e-10,1.8943272e-14,7.229152e-07,1.868316e-10,6.290434e-11,0.0032130717,7.731163e-09,0.99678624,5.961713e-10
9029,5.195957e-06,0.99999475,5.7013026e-11,8.6431e-12,6.2034865e-12,7.8196824e-13,2.8939812e-13,1.2282142e-11,7.322887e-09
9030,3.9897103e-15,5.6077896e-13,2.9209154e-05,3.428053e-12,6.2001226e-09,0.976349,2.1744654e-08,0.023621822,3.0190697e-10
